id,label
0,entailment
1,entailment
2,neutral
3,contradiction
4,neutral
5,contradiction
6,contradiction
7,entailment
8,neutral
9,contradiction
10,neutral
11,contradiction
12,contradiction
13,entailment
14,neutral
15,entailment
16,neutral
17,entailment
18,contradiction
19,entailment
20,neutral
21,entailment
22,contradiction
23,neutral
24,neutral
25,contradiction
26,contradiction
27,contradiction
28,neutral
29,entailment
30,neutral
31,entailment
32,contradiction
33,contradiction
34,contradiction
35,contradiction
36,contradiction
37,contradiction
38,contradiction
39,contradiction
40,contradiction
41,entailment
42,contradiction
43,neutral
44,contradiction
45,contradiction
46,contradiction
47,contradiction
48,contradiction
49,contradiction
50,neutral
51,contradiction
52,neutral
53,contradiction
54,entailment
55,neutral
56,neutral
57,entailment
58,neutral
59,contradiction
60,neutral
61,entailment
62,neutral
63,entailment
64,entailment
65,entailment
66,contradiction
67,neutral
68,neutral
69,contradiction
70,contradiction
71,contradiction
72,contradiction
73,entailment
74,contradiction
75,neutral
76,contradiction
77,entailment
78,contradiction
79,contradiction
80,entailment
81,contradiction
82,entailment
83,neutral
84,contradiction
85,contradiction
86,contradiction
87,contradiction
88,contradiction
89,neutral
90,contradiction
91,contradiction
92,neutral
93,contradiction
94,contradiction
95,contradiction
96,neutral
97,contradiction
98,contradiction
99,contradiction
100,neutral
101,entailment
102,entailment
103,contradiction
104,neutral
105,contradiction
106,contradiction
107,contradiction
108,neutral
109,contradiction
110,contradiction
111,contradiction
112,entailment
113,entailment
114,contradiction
115,entailment
116,contradiction
117,contradiction
118,contradiction
119,entailment
120,contradiction
121,entailment
122,contradiction
123,contradiction
124,neutral
125,neutral
126,contradiction
127,neutral
128,entailment
129,entailment
130,entailment
131,neutral
132,entailment
133,contradiction
134,entailment
135,neutral
136,entailment
137,contradiction
138,contradiction
139,contradiction
140,contradiction
141,contradiction
142,neutral
143,neutral
144,contradiction
145,neutral
146,neutral
147,neutral
148,neutral
149,neutral
150,contradiction
151,neutral
152,neutral
153,contradiction
154,entailment
155,entailment
156,entailment
157,contradiction
158,neutral
159,contradiction
160,contradiction
161,contradiction
162,neutral
163,entailment
164,entailment
165,contradiction
166,neutral
167,entailment
168,neutral
169,contradiction
170,neutral
171,contradiction
172,neutral
173,contradiction
174,contradiction
175,neutral
176,contradiction
177,contradiction
178,neutral
179,contradiction
180,contradiction
181,contradiction
182,contradiction
183,entailment
184,contradiction
185,neutral
186,contradiction
187,entailment
188,contradiction
189,contradiction
190,neutral
191,entailment
192,contradiction
193,neutral
194,neutral
195,contradiction
196,neutral
197,entailment
198,contradiction
199,entailment
200,neutral
201,contradiction
202,neutral
203,entailment
204,contradiction
205,contradiction
206,entailment
207,contradiction
208,contradiction
209,contradiction
210,contradiction
211,contradiction
212,contradiction
213,entailment
214,neutral
215,contradiction
216,contradiction
217,entailment
218,entailment
219,contradiction
220,entailment
221,entailment
222,entailment
223,neutral
224,contradiction
225,contradiction
226,entailment
227,contradiction
228,contradiction
229,entailment
230,contradiction
231,neutral
232,entailment
233,neutral
234,contradiction
235,neutral
236,contradiction
237,contradiction
238,neutral
239,neutral
240,contradiction
241,contradiction
242,contradiction
243,neutral
244,entailment
245,neutral
246,neutral
247,entailment
248,contradiction
249,entailment
250,neutral
251,contradiction
252,entailment
253,entailment
254,contradiction
255,neutral
256,neutral
257,contradiction
258,entailment
259,contradiction
260,contradiction
261,contradiction
262,neutral
263,contradiction
264,contradiction
265,neutral
266,entailment
267,contradiction
268,contradiction
269,contradiction
270,entailment
271,contradiction
272,entailment
273,contradiction
274,neutral
275,contradiction
276,neutral
277,contradiction
278,entailment
279,neutral
280,neutral
281,contradiction
282,neutral
283,contradiction
284,neutral
285,contradiction
286,neutral
287,entailment
288,contradiction
289,contradiction
290,contradiction
291,entailment
292,entailment
293,contradiction
294,entailment
295,contradiction
296,contradiction
297,contradiction
298,contradiction
299,contradiction
300,contradiction
301,contradiction
302,entailment
303,entailment
304,contradiction
305,contradiction
306,contradiction
307,neutral
308,contradiction
309,neutral
310,neutral
311,contradiction
312,entailment
313,contradiction
314,entailment
315,contradiction
316,contradiction
317,contradiction
318,contradiction
319,contradiction
320,contradiction
321,contradiction
322,entailment
323,contradiction
324,contradiction
325,contradiction
326,contradiction
327,neutral
328,neutral
329,neutral
330,contradiction
331,entailment
332,contradiction
333,neutral
334,contradiction
335,contradiction
336,contradiction
337,contradiction
338,contradiction
339,entailment
340,neutral
341,entailment
342,contradiction
343,neutral
344,contradiction
345,neutral
346,neutral
347,contradiction
348,contradiction
349,contradiction
350,contradiction
351,neutral
352,neutral
353,neutral
354,contradiction
355,contradiction
356,entailment
357,neutral
358,neutral
359,contradiction
360,contradiction
361,contradiction
362,entailment
363,neutral
364,entailment
365,contradiction
366,contradiction
367,contradiction
368,neutral
369,neutral
370,entailment
371,contradiction
372,contradiction
373,entailment
374,contradiction
375,contradiction
376,contradiction
377,contradiction
378,neutral
379,entailment
380,contradiction
381,contradiction
382,neutral
383,neutral
384,neutral
385,contradiction
386,entailment
387,neutral
388,contradiction
389,contradiction
390,contradiction
391,entailment
392,contradiction
393,contradiction
394,neutral
395,entailment
396,entailment
397,contradiction
398,contradiction
399,contradiction
400,contradiction
401,contradiction
402,contradiction
403,contradiction
404,contradiction
405,entailment
406,contradiction
407,contradiction
408,contradiction
409,entailment
410,contradiction
411,contradiction
412,neutral
413,entailment
414,contradiction
415,entailment
416,contradiction
417,contradiction
418,contradiction
419,contradiction
420,contradiction
421,contradiction
422,entailment
423,contradiction
424,contradiction
425,entailment
426,neutral
427,neutral
428,contradiction
429,contradiction
430,contradiction
431,contradiction
432,entailment
433,neutral
434,contradiction
435,contradiction
436,contradiction
437,entailment
438,entailment
439,contradiction
440,contradiction
441,contradiction
442,neutral
443,contradiction
444,entailment
445,contradiction
446,entailment
447,contradiction
448,neutral
449,contradiction
450,contradiction
451,contradiction
452,entailment
453,contradiction
454,contradiction
455,neutral
456,contradiction
457,neutral
458,entailment
459,contradiction
460,contradiction
461,contradiction
462,neutral
